User Name,First Name,Display Name
"1009574@aspc1602.onmicrosoft.com","Shadowcat","Shadowcat"
"1010975@aspc1602.onmicrosoft.com","Shadowcat (Age of Apocalypse)","Shadowcat (Age of Apocalypse)"
"1010974@aspc1602.onmicrosoft.com","Shadowcat (Ultimate)","Shadowcat (Ultimate)"
"1011406@aspc1602.onmicrosoft.com","Shadu the Shady","Shadu the Shady"
"1009575@aspc1602.onmicrosoft.com","Shalla-bal","Shalla-bal"
"1009576@aspc1602.onmicrosoft.com","Shaman","Shaman"
"1014979@aspc1602.onmicrosoft.com","Shane Yamada-Jones","Shane Yamada-Jones"
"1009577@aspc1602.onmicrosoft.com","Shang-Chi","Shang-Chi"
"1015001@aspc1602.onmicrosoft.com","Shang-Chi (Ultimate)","Shang-Chi (Ultimate)"
"1009578@aspc1602.onmicrosoft.com","Shanna the She-Devil","Shanna the She-Devil"
"1010712@aspc1602.onmicrosoft.com","Shape","Shape"
"1009579@aspc1602.onmicrosoft.com","Shard","Shard"
"1009228@aspc1602.onmicrosoft.com","Sharon Carter","Sharon Carter"
"1010895@aspc1602.onmicrosoft.com","Sharon Ventura","Sharon Ventura"
"1009580@aspc1602.onmicrosoft.com","Shatterstar","Shatterstar"
"1017111@aspc1602.onmicrosoft.com","She-Hulk (HAS)","She-Hulk (HAS)"
"1009583@aspc1602.onmicrosoft.com","She-Hulk (Jennifer Walters)","She-Hulk (Jennifer Walters)"
"1011392@aspc1602.onmicrosoft.com","She-Hulk (Lyra)","She-Hulk (Lyra)"
"1017331@aspc1602.onmicrosoft.com","She-Hulk (Marvel War of Heroes)","She-Hulk (Marvel War of Heroes)"
"1011393@aspc1602.onmicrosoft.com","She-Hulk (Ultimate)","She-Hulk (Ultimate)"
"1015035@aspc1602.onmicrosoft.com","Shen","Shen"
"1011168@aspc1602.onmicrosoft.com","Sheva Callister","Sheva Callister"
"1011093@aspc1602.onmicrosoft.com","Shi'Ar","Shi'Ar"
"1011381@aspc1602.onmicrosoft.com","Shinko Yamashiro","Shinko Yamashiro"
"1009582@aspc1602.onmicrosoft.com","Shinobi Shaw","Shinobi Shaw"
"1009584@aspc1602.onmicrosoft.com","Shiva","Shiva"
"1011394@aspc1602.onmicrosoft.com","Shiver Man","Shiver Man"
"1009585@aspc1602.onmicrosoft.com","Shocker (Herman Schultz)","Shocker (Herman Schultz)"
"1010858@aspc1602.onmicrosoft.com","Shockwave","Shockwave"
"1010824@aspc1602.onmicrosoft.com","Shooting Star","Shooting Star"
"1009586@aspc1602.onmicrosoft.com","Shotgun","Shotgun"
"1009587@aspc1602.onmicrosoft.com","Shriek","Shriek"
"1009588@aspc1602.onmicrosoft.com","Sif","Sif"
"1010848@aspc1602.onmicrosoft.com","Silhouette","Silhouette"
"1010856@aspc1602.onmicrosoft.com","Silk Fever","Silk Fever"
"1010339@aspc1602.onmicrosoft.com","Silver Centurion","Silver Centurion"
"1009589@aspc1602.onmicrosoft.com","Silver Fox","Silver Fox"
"1009590@aspc1602.onmicrosoft.com","Silver Sable","Silver Sable"
"1009591@aspc1602.onmicrosoft.com","Silver Samurai","Silver Samurai"
"1010976@aspc1602.onmicrosoft.com","Silver Samurai (Age of Apocalypse)","Silver Samurai (Age of Apocalypse)"
"1009592@aspc1602.onmicrosoft.com","Silver Surfer","Silver Surfer"
"1010864@aspc1602.onmicrosoft.com","Silverclaw","Silverclaw"
"1009594@aspc1602.onmicrosoft.com","Silvermane","Silvermane"
"1010898@aspc1602.onmicrosoft.com","Sin","Sin"
"1011265@aspc1602.onmicrosoft.com","Sinister Six","Sinister Six"
"1014975@aspc1602.onmicrosoft.com","Sir Ram","Sir Ram"
"1010834@aspc1602.onmicrosoft.com","Siren (Earth-93060)","Siren (Earth-93060)"
"1010745@aspc1602.onmicrosoft.com","Sister Grimm","Sister Grimm"
"1011223@aspc1602.onmicrosoft.com","Skaar","Skaar"
"1017101@aspc1602.onmicrosoft.com","Skaar (HAS)","Skaar (HAS)"
"1009598@aspc1602.onmicrosoft.com","Skin","Skin"
"1011157@aspc1602.onmicrosoft.com","Skreet","Skreet"
"1009599@aspc1602.onmicrosoft.com","Skrulls","Skrulls"
"1015002@aspc1602.onmicrosoft.com","Skrulls (Ultimate)","Skrulls (Ultimate)"
"1009600@aspc1602.onmicrosoft.com","Skullbuster (Cylla Markham)","Skullbuster (Cylla Markham)"
"1011057@aspc1602.onmicrosoft.com","Slapstick","Slapstick"
"1011070@aspc1602.onmicrosoft.com","Slayback","Slayback"
"1009601@aspc1602.onmicrosoft.com","Sleeper","Sleeper"
"1010761@aspc1602.onmicrosoft.com","Sleepwalker","Sleepwalker"
"1009602@aspc1602.onmicrosoft.com","Slipstream","Slipstream"
"1010874@aspc1602.onmicrosoft.com","Slyde","Slyde"
"1009603@aspc1602.onmicrosoft.com","Smasher (Vril Rokk)","Smasher (Vril Rokk)"
"1010845@aspc1602.onmicrosoft.com","Smiling Tiger","Smiling Tiger"
"1009606@aspc1602.onmicrosoft.com","Snowbird","Snowbird"
"1010855@aspc1602.onmicrosoft.com","Solo (James Bourne)","Solo (James Bourne)"
"1010693@aspc1602.onmicrosoft.com","Songbird","Songbird"
"1011373@aspc1602.onmicrosoft.com","Sons of the Tiger","Sons of the Tiger"
"1009607@aspc1602.onmicrosoft.com","Spacker Dave","Spacker Dave"
"1010705@aspc1602.onmicrosoft.com","Spectrum","Spectrum"
"1010833@aspc1602.onmicrosoft.com","Speed","Speed"
"1011032@aspc1602.onmicrosoft.com","Speed Demon","Speed Demon"
"1010694@aspc1602.onmicrosoft.com","Speedball (Robert Baldwin)","Speedball (Robert Baldwin)"
"1009605@aspc1602.onmicrosoft.com","Spencer Smythe","Spencer Smythe"
"1011366@aspc1602.onmicrosoft.com","Sphinx (Anath-Na Mut)","Sphinx (Anath-Na Mut)"
"1010727@aspc1602.onmicrosoft.com","Spider-dok","Spider-dok"
"1009157@aspc1602.onmicrosoft.com","Spider-Girl (Anya Corazon)","Spider-Girl (Anya Corazon)"
"1009609@aspc1602.onmicrosoft.com","Spider-Girl (May Parker)","Spider-Girl (May Parker)"
"1011347@aspc1602.onmicrosoft.com","Spider-Ham (Larval Earth)","Spider-Ham (Larval Earth)"
"1009610@aspc1602.onmicrosoft.com","Spider-Man","Spider-Man"
"1011054@aspc1602.onmicrosoft.com","Spider-Man (1602)","Spider-Man (1602)"
"1014873@aspc1602.onmicrosoft.com","Spider-Man (2099)","Spider-Man (2099)"
"1016452@aspc1602.onmicrosoft.com","Spider-Man (Ai Apaec)","Spider-Man (Ai Apaec)"
"1014858@aspc1602.onmicrosoft.com","Spider-Man (Ben Reilly)","Spider-Man (Ben Reilly)"
"1012200@aspc1602.onmicrosoft.com","Spider-Man (House of M)","Spider-Man (House of M)"
"1017332@aspc1602.onmicrosoft.com","Spider-Man (LEGO Marvel Super Heroes)","Spider-Man (LEGO Marvel Super Heroes)"
"1011114@aspc1602.onmicrosoft.com","Spider-Man (Marvel Zombies)","Spider-Man (Marvel Zombies)"
"1017305@aspc1602.onmicrosoft.com","Spider-Man (Marvel: Avengers Alliance)","Spider-Man (Marvel: Avengers Alliance)"
"1016181@aspc1602.onmicrosoft.com","Spider-Man (Miles Morales)","Spider-Man (Miles Morales)"
"1012295@aspc1602.onmicrosoft.com","Spider-Man (Noir)","Spider-Man (Noir)"
"1011377@aspc1602.onmicrosoft.com","Spider-Man (Takuya Yamashiro)","Spider-Man (Takuya Yamashiro)"
"1011010@aspc1602.onmicrosoft.com","Spider-Man (Ultimate)","Spider-Man (Ultimate)"
"1010795@aspc1602.onmicrosoft.com","Spider-Woman (Charlotte Witter)","Spider-Woman (Charlotte Witter)"
"1009608@aspc1602.onmicrosoft.com","Spider-Woman (Jessica Drew)","Spider-Woman (Jessica Drew)"
"1010794@aspc1602.onmicrosoft.com","Spider-Woman (Mattie Franklin)","Spider-Woman (Mattie Franklin)"
"1009614@aspc1602.onmicrosoft.com","Spiral (Rita Wayword)","Spiral (Rita Wayword)"
"1011158@aspc1602.onmicrosoft.com","Spirit","Spirit"
"1010899@aspc1602.onmicrosoft.com","Spitfire","Spitfire"
"1009616@aspc1602.onmicrosoft.com","Spot","Spot"
"1011180@aspc1602.onmicrosoft.com","Sprite","Sprite"
"1009617@aspc1602.onmicrosoft.com","Spyke","Spyke"
"1010351@aspc1602.onmicrosoft.com","Hellcat (Patsy Walker)","Hellcat (Patsy Walker)"
"1009340@aspc1602.onmicrosoft.com","Hellfire Club","Hellfire Club"
"1014996@aspc1602.onmicrosoft.com","Hellfire Club (Ultimate)","Hellfire Club (Ultimate)"
"1010678@aspc1602.onmicrosoft.com","Hellion","Hellion"
"1011044@aspc1602.onmicrosoft.com","Hellions (Squad)","Hellions (Squad)"
"1009341@aspc1602.onmicrosoft.com","Hemingway","Hemingway"
"1011371@aspc1602.onmicrosoft.com","Henry Peter Gyrich","Henry Peter Gyrich"
"1009342@aspc1602.onmicrosoft.com","Hepzibah","Hepzibah"
"1009343@aspc1602.onmicrosoft.com","Hercules","Hercules"
"1010759@aspc1602.onmicrosoft.com","Heroes For Hire","Heroes For Hire"
"1011274@aspc1602.onmicrosoft.com","Hex","Hex"
"1011300@aspc1602.onmicrosoft.com","High Evolutionary","High Evolutionary"
"1010839@aspc1602.onmicrosoft.com","Hindsight Lad","Hindsight Lad"
"1010703@aspc1602.onmicrosoft.com","Hiroim","Hiroim"
"1009345@aspc1602.onmicrosoft.com","Hitman","Hitman"
"1011383@aspc1602.onmicrosoft.com","Hitomi Sakuma","Hitomi Sakuma"
"1010930@aspc1602.onmicrosoft.com","Hobgoblin (Jason Macendale)","Hobgoblin (Jason Macendale)"
"1010931@aspc1602.onmicrosoft.com","Hobgoblin (Robin Borne)","Hobgoblin (Robin Borne)"
"1009347@aspc1602.onmicrosoft.com","Hobgoblin (Roderick Kingsley)","Hobgoblin (Roderick Kingsley)"
"1009349@aspc1602.onmicrosoft.com","Holocaust (Age of Apocalypse)","Holocaust (Age of Apocalypse)"
"1009350@aspc1602.onmicrosoft.com","Holy","Holy"
"1011428@aspc1602.onmicrosoft.com","Hope Summers","Hope Summers"
"1009557@aspc1602.onmicrosoft.com","Howard Saint","Howard Saint"
"1010373@aspc1602.onmicrosoft.com","Howard The Duck","Howard The Duck"
"1009351@aspc1602.onmicrosoft.com","Hulk","Hulk"
"1017098@aspc1602.onmicrosoft.com","Hulk (HAS)","Hulk (HAS)"
"1017333@aspc1602.onmicrosoft.com","Hulk (LEGO Marvel Super Heroes)","Hulk (LEGO Marvel Super Heroes)"
"1011118@aspc1602.onmicrosoft.com","Hulk (Marvel Zombies)","Hulk (Marvel Zombies)"
"1017303@aspc1602.onmicrosoft.com","Hulk (Marvel: Avengers Alliance)","Hulk (Marvel: Avengers Alliance)"
"1011005@aspc1602.onmicrosoft.com","Hulk (Ultimate)","Hulk (Ultimate)"
"1010721@aspc1602.onmicrosoft.com","Hulk-dok","Hulk-dok"
"1017107@aspc1602.onmicrosoft.com","Hulk/Bruce Banner (MAA)","Hulk/Bruce Banner (MAA)"
"1009355@aspc1602.onmicrosoft.com","Hulkling","Hulkling"
"1010343@aspc1602.onmicrosoft.com","Human Cannonball","Human Cannonball"
"1011415@aspc1602.onmicrosoft.com","Human Fly (Richard Deacon)","Human Fly (Richard Deacon)"
"1010722@aspc1602.onmicrosoft.com","Human Robot","Human Robot"
"1009356@aspc1602.onmicrosoft.com","Human Torch","Human Torch"
"1010932@aspc1602.onmicrosoft.com","Human Torch (Jim Hammond)","Human Torch (Jim Hammond)"
"1011102@aspc1602.onmicrosoft.com","Human Torch (Ultimate)","Human Torch (Ultimate)"
"1010675@aspc1602.onmicrosoft.com","Humbug","Humbug"
"1009357@aspc1602.onmicrosoft.com","Husk","Husk"
"1009358@aspc1602.onmicrosoft.com","Hussar","Hussar"
"1009359@aspc1602.onmicrosoft.com","Hydra","Hydra"
"1009360@aspc1602.onmicrosoft.com","Hydro-Man","Hydro-Man"
"1009361@aspc1602.onmicrosoft.com","Hyperion (Earth-712)","Hyperion (Earth-712)"
"1011246@aspc1602.onmicrosoft.com","Hypno-Hustler","Hypno-Hustler"
"1009362@aspc1602.onmicrosoft.com","Iceman","Iceman"
"1010933@aspc1602.onmicrosoft.com","Iceman (Ultimate)","Iceman (Ultimate)"
"1017475@aspc1602.onmicrosoft.com","Iceman (X-Men: Battle of the Atom)","Iceman (X-Men: Battle of the Atom)"
"1011077@aspc1602.onmicrosoft.com","Ikaris","Ikaris"
"1010758@aspc1602.onmicrosoft.com","Illuminati","Illuminati"
"1009529@aspc1602.onmicrosoft.com","Ilyana Rasputin","Ilyana Rasputin"
"1011273@aspc1602.onmicrosoft.com","Imp","Imp"
"1011089@aspc1602.onmicrosoft.com","Imperfects","Imperfects"
"1009363@aspc1602.onmicrosoft.com","Imperial Guard","Imperial Guard"
"1009364@aspc1602.onmicrosoft.com","Impossible Man","Impossible Man"
"1011063@aspc1602.onmicrosoft.com","In-Betweener","In-Betweener"
"1011064@aspc1602.onmicrosoft.com","Inertia","Inertia"
"1011146@aspc1602.onmicrosoft.com","Infant Terrible","Infant Terrible"
"1009365@aspc1602.onmicrosoft.com","Inhumans","Inhumans"
"1011293@aspc1602.onmicrosoft.com","Ink","Ink"
"1011024@aspc1602.onmicrosoft.com","Invaders","Invaders"
"1009366@aspc1602.onmicrosoft.com","Invisible Woman","Invisible Woman"
"1017301@aspc1602.onmicrosoft.com","Invisible Woman (Marvel: Avengers Alliance)","Invisible Woman (Marvel: Avengers Alliance)"
"1010934@aspc1602.onmicrosoft.com","Invisible Woman (Ultimate)","Invisible Woman (Ultimate)"
"1011379@aspc1602.onmicrosoft.com","Iron Cross Army","Iron Cross Army"
"1011318@aspc1602.onmicrosoft.com","Iron Fist (Bei Bang-Wen)","Iron Fist (Bei Bang-Wen)"
"1009367@aspc1602.onmicrosoft.com","Iron Fist (Danny Rand)","Iron Fist (Danny Rand)"
"1010888@aspc1602.onmicrosoft.com","Iron Fist (Orson Randall)","Iron Fist (Orson Randall)"
"1011413@aspc1602.onmicrosoft.com","Iron Fist (Quan Yaozu)","Iron Fist (Quan Yaozu)"
"1016839@aspc1602.onmicrosoft.com","Iron Fist (USM)","Iron Fist (USM)"
"1011412@aspc1602.onmicrosoft.com","Iron Fist (Wu Ao-Shi)","Iron Fist (Wu Ao-Shi)"
"1010704@aspc1602.onmicrosoft.com","Iron Lad","Iron Lad"
"1009368@aspc1602.onmicrosoft.com","Iron Man","Iron Man"
"1017320@aspc1602.onmicrosoft.com","Iron Man (Iron Man 3 - The Official Game)","Iron Man (Iron Man 3 - The Official Game)"
"1017294@aspc1602.onmicrosoft.com","Iron Man (LEGO Marvel Super Heroes)","Iron Man (LEGO Marvel Super Heroes)"
"1017310@aspc1602.onmicrosoft.com","Iron Man (Marvel Heroes)","Iron Man (Marvel Heroes)"
"1017326@aspc1602.onmicrosoft.com","Iron Man (Marvel War of Heroes)","Iron Man (Marvel War of Heroes)"
"1010935@aspc1602.onmicrosoft.com","Iron Man (Ultimate)","Iron Man (Ultimate)"
"1017104@aspc1602.onmicrosoft.com","Iron Man/Tony Stark (MAA)","Iron Man/Tony Stark (MAA)"
"1009371@aspc1602.onmicrosoft.com","Iron Monger","Iron Monger"
"1009487@aspc1602.onmicrosoft.com","Iron Patriot","Iron Patriot"
"1009538@aspc1602.onmicrosoft.com","Iron Patriot (James Rhodes)","Iron Patriot (James Rhodes)"
"1010844@aspc1602.onmicrosoft.com","Ironclad","Ironclad"
"1009372@aspc1602.onmicrosoft.com","J. Jonah Jameson","J. Jonah Jameson"
"1010736@aspc1602.onmicrosoft.com","Jack Flag","Jack Flag"
"1010786@aspc1602.onmicrosoft.com","Jack Murdock","Jack Murdock"
"1010766@aspc1602.onmicrosoft.com","Jack O' Lantern","Jack O' Lantern"
"1011251@aspc1602.onmicrosoft.com","Jack Power","Jack Power"
"1011288@aspc1602.onmicrosoft.com","Jackal","Jackal"
"1011259@aspc1602.onmicrosoft.com","Jackpot","Jackpot"
"1010775@aspc1602.onmicrosoft.com","James Buchanan Barnes","James Buchanan Barnes"
"1010777@aspc1602.onmicrosoft.com","James Howlett","James Howlett"
"1011343@aspc1602.onmicrosoft.com","Jamie Braddock","Jamie Braddock"
"1010329@aspc1602.onmicrosoft.com","Jane Foster","Jane Foster"
"1010878@aspc1602.onmicrosoft.com","Janus, the Nega-Man","Janus, the Nega-Man"
"1009597@aspc1602.onmicrosoft.com","Jasper Sitwell","Jasper Sitwell"
"1011344@aspc1602.onmicrosoft.com","Jazinda","Jazinda"
"1009327@aspc1602.onmicrosoft.com","Jean Grey","Jean Grey"
"1009496@aspc1602.onmicrosoft.com","Jean Grey","Jean Grey"
"1011181@aspc1602.onmicrosoft.com","Thena","Thena"
"1009662@aspc1602.onmicrosoft.com","Thing","Thing"
"1017313@aspc1602.onmicrosoft.com","Thing (Marvel Heroes)","Thing (Marvel Heroes)"
"1010983@aspc1602.onmicrosoft.com","Thing (Ultimate)","Thing (Ultimate)"
"1009664@aspc1602.onmicrosoft.com","Thor","Thor"
"1017576@aspc1602.onmicrosoft.com","Thor (Goddess of Thunder)","Thor (Goddess of Thunder)"
"1017106@aspc1602.onmicrosoft.com","Thor (MAA)","Thor (MAA)"
"1017315@aspc1602.onmicrosoft.com","Thor (Marvel Heroes)","Thor (Marvel Heroes)"
"1017328@aspc1602.onmicrosoft.com","Thor (Marvel War of Heroes)","Thor (Marvel War of Heroes)"
"1017302@aspc1602.onmicrosoft.com","Thor (Marvel: Avengers Alliance)","Thor (Marvel: Avengers Alliance)"
"1011025@aspc1602.onmicrosoft.com","Thor (Ultimate)","Thor (Ultimate)"
"1010820@aspc1602.onmicrosoft.com","Thor Girl","Thor Girl"
"1010885@aspc1602.onmicrosoft.com","Thunderball","Thunderball"
"1009666@aspc1602.onmicrosoft.com","Thunderbird (John Proudstar)","Thunderbird (John Proudstar)"
"1009667@aspc1602.onmicrosoft.com","Thunderbird (Neal Shaara)","Thunderbird (Neal Shaara)"
"1009668@aspc1602.onmicrosoft.com","Thunderbolt (Bill Carver)","Thunderbolt (Bill Carver)"
"1014812@aspc1602.onmicrosoft.com","Thunderbolt Ross","Thunderbolt Ross"
"1010360@aspc1602.onmicrosoft.com","Thunderbolts","Thunderbolts"
"1011304@aspc1602.onmicrosoft.com","Thundra","Thundra"
"1009669@aspc1602.onmicrosoft.com","Tiger Shark","Tiger Shark"
"1011237@aspc1602.onmicrosoft.com","Tiger's Beautiful Daughter","Tiger's Beautiful Daughter"
"1009670@aspc1602.onmicrosoft.com","Tigra (Greer Nelson)","Tigra (Greer Nelson)"
"1010857@aspc1602.onmicrosoft.com","Timeslip","Timeslip"
"1011345@aspc1602.onmicrosoft.com","Tinkerer","Tinkerer"
"1010669@aspc1602.onmicrosoft.com","Titania","Titania"
"1009672@aspc1602.onmicrosoft.com","Titanium Man (Topolov)","Titanium Man (Topolov)"
"1009673@aspc1602.onmicrosoft.com","Toad","Toad"
"1009674@aspc1602.onmicrosoft.com","Toad Men","Toad Men"
"1011166@aspc1602.onmicrosoft.com","Tomas","Tomas"
"1009675@aspc1602.onmicrosoft.com","Tombstone","Tombstone"
"1010328@aspc1602.onmicrosoft.com","Tomorrow Man","Tomorrow Man"
"1009624@aspc1602.onmicrosoft.com","Tony Stark","Tony Stark"
"1011309@aspc1602.onmicrosoft.com","Toro (Thomas Raymond)","Toro (Thomas Raymond)"
"1009676@aspc1602.onmicrosoft.com","Toxin","Toxin"
"1009692@aspc1602.onmicrosoft.com","Toxin (Eddie Brock)","Toxin (Eddie Brock)"
"1010822@aspc1602.onmicrosoft.com","Trauma","Trauma"
"1010825@aspc1602.onmicrosoft.com","Triathlon","Triathlon"
"1009671@aspc1602.onmicrosoft.com","Trish Tilby","Trish Tilby"
"1010335@aspc1602.onmicrosoft.com","Triton","Triton"
"1011352@aspc1602.onmicrosoft.com","True Believers","True Believers"
"1011047@aspc1602.onmicrosoft.com","Turbo","Turbo"
"1009678@aspc1602.onmicrosoft.com","Tusk","Tusk"
"1010852@aspc1602.onmicrosoft.com","Two-Gun Kid","Two-Gun Kid"
"1009679@aspc1602.onmicrosoft.com","Tyger Tiger","Tyger Tiger"
"1010369@aspc1602.onmicrosoft.com","Typhoid Mary","Typhoid Mary"
"1009680@aspc1602.onmicrosoft.com","Tyrannus","Tyrannus"
"1011315@aspc1602.onmicrosoft.com","U-Foes","U-Foes"
"1009681@aspc1602.onmicrosoft.com","U-Go Girl","U-Go Girl"
"1009682@aspc1602.onmicrosoft.com","U.S. Agent","U.S. Agent"
"1009683@aspc1602.onmicrosoft.com","Uatu The Watcher","Uatu The Watcher"
"1010358@aspc1602.onmicrosoft.com","Ulik","Ulik"
"1016825@aspc1602.onmicrosoft.com","Ultimate Spider-Man (USM)","Ultimate Spider-Man (USM)"
"1010803@aspc1602.onmicrosoft.com","Ultimates","Ultimates"
"1009684@aspc1602.onmicrosoft.com","Ultimatum","Ultimatum"
"1011311@aspc1602.onmicrosoft.com","Ultimo","Ultimo"
"1011125@aspc1602.onmicrosoft.com","Ultra-Adaptoid","Ultra-Adaptoid"
"1010847@aspc1602.onmicrosoft.com","Ultragirl (Earth-93060)","Ultragirl (Earth-93060)"
"1009685@aspc1602.onmicrosoft.com","Ultron","Ultron"
"1009686@aspc1602.onmicrosoft.com","Umar","Umar"
"1010862@aspc1602.onmicrosoft.com","Unicorn","Unicorn"
"1010985@aspc1602.onmicrosoft.com","Union Jack (Brian Falsworth)","Union Jack (Brian Falsworth)"
"1010696@aspc1602.onmicrosoft.com","Union Jack (Joseph Chapman)","Union Jack (Joseph Chapman)"
"1010984@aspc1602.onmicrosoft.com","Union Jack (Montgomery Falsworth)","Union Jack (Montgomery Falsworth)"
"1009687@aspc1602.onmicrosoft.com","Unus","Unus"
"1010987@aspc1602.onmicrosoft.com","Unus (Age of Apocalypse)","Unus (Age of Apocalypse)"
"1010988@aspc1602.onmicrosoft.com","Unus (House of M)","Unus (House of M)"
"1010986@aspc1602.onmicrosoft.com","Unus (Ultimate)","Unus (Ultimate)"
"1009525@aspc1602.onmicrosoft.com","Valeria Richards","Valeria Richards"
"1010350@aspc1602.onmicrosoft.com","Valkyrie (Samantha Parrington)","Valkyrie (Samantha Parrington)"
"1011239@aspc1602.onmicrosoft.com","Valkyrie (Ultimate)","Valkyrie (Ultimate)"
"1011182@aspc1602.onmicrosoft.com","Vampiro","Vampiro"
"1011342@aspc1602.onmicrosoft.com","Vance Astro","Vance Astro"
"1010989@aspc1602.onmicrosoft.com","Vanisher (Age of Apocalypse)","Vanisher (Age of Apocalypse)"
"1011365@aspc1602.onmicrosoft.com","Vanisher (Telford Porter)","Vanisher (Telford Porter)"
"1009689@aspc1602.onmicrosoft.com","Vanisher (Ultimate)","Vanisher (Ultimate)"
"1011316@aspc1602.onmicrosoft.com","Vapor","Vapor"
"1009690@aspc1602.onmicrosoft.com","Vargas","Vargas"
"1010872@aspc1602.onmicrosoft.com","Vector","Vector"
"1011231@aspc1602.onmicrosoft.com","Veda","Veda"
"1009691@aspc1602.onmicrosoft.com","Vengeance (Michael Badilino)","Vengeance (Michael Badilino)"
"1009663@aspc1602.onmicrosoft.com","Venom (Flash Thompson)","Venom (Flash Thompson)"
"1010788@aspc1602.onmicrosoft.com","Venom (Mac Gargan)","Venom (Mac Gargan)"
"1011128@aspc1602.onmicrosoft.com","Venom (Ultimate)","Venom (Ultimate)"
"1011106@aspc1602.onmicrosoft.com","Venus (Siren)","Venus (Siren)"
"1009693@aspc1602.onmicrosoft.com","Venus Dee Milo","Venus Dee Milo"
"1010353@aspc1602.onmicrosoft.com","Vermin (Edward Whelan)","Vermin (Edward Whelan)"
"1009694@aspc1602.onmicrosoft.com","Vertigo (Savage Land Mutate)","Vertigo (Savage Land Mutate)"
"1011066@aspc1602.onmicrosoft.com","Victor Mancha","Victor Mancha"
"1010324@aspc1602.onmicrosoft.com","Victor Von Doom","Victor Von Doom"
"1011261@aspc1602.onmicrosoft.com","Vin Gonzales","Vin Gonzales"
"1009695@aspc1602.onmicrosoft.com","Vindicator","Vindicator"
"1010666@aspc1602.onmicrosoft.com","Violations","Violations"
"1009696@aspc1602.onmicrosoft.com","Viper","Viper"
"1010697@aspc1602.onmicrosoft.com","Virginia Dare","Virginia Dare"
"1009697@aspc1602.onmicrosoft.com","Vision","Vision"
"1009698@aspc1602.onmicrosoft.com","Vivisector","Vivisector"
"1011011@aspc1602.onmicrosoft.com","Vulcan (Gabriel Summers)","Vulcan (Gabriel Summers)"
"1009699@aspc1602.onmicrosoft.com","Vulture (Adrian Toomes)","Vulture (Adrian Toomes)"
"1010990@aspc1602.onmicrosoft.com","Vulture (Blackie Drago)","Vulture (Blackie Drago)"
"1010849@aspc1602.onmicrosoft.com","Wallflower","Wallflower"
"1009526@aspc1602.onmicrosoft.com","Radioactive Man","Radioactive Man"
"1011280@aspc1602.onmicrosoft.com","Rafael Vega","Rafael Vega"
"1010817@aspc1602.onmicrosoft.com","Rage","Rage"
"1009527@aspc1602.onmicrosoft.com","Raider","Raider"
"1009528@aspc1602.onmicrosoft.com","Randall","Randall"
"1011326@aspc1602.onmicrosoft.com","Randall Flagg","Randall Flagg"
"1010767@aspc1602.onmicrosoft.com","Random","Random"
"1010838@aspc1602.onmicrosoft.com","Rattler","Rattler"
"1011154@aspc1602.onmicrosoft.com","Ravenous","Ravenous"
"1010892@aspc1602.onmicrosoft.com","Rawhide Kid","Rawhide Kid"
"1009531@aspc1602.onmicrosoft.com","Raza","Raza"
"1009532@aspc1602.onmicrosoft.com","Reaper","Reaper"
"1009533@aspc1602.onmicrosoft.com","Reavers","Reavers"
"1015000@aspc1602.onmicrosoft.com","Reavers (Ultimate)","Reavers (Ultimate)"
"1011249@aspc1602.onmicrosoft.com","Red 9","Red 9"
"1009534@aspc1602.onmicrosoft.com","Red Ghost","Red Ghost"
"1011238@aspc1602.onmicrosoft.com","Red Ghost (Ultimate)","Red Ghost (Ultimate)"
"1011360@aspc1602.onmicrosoft.com","Red Hulk","Red Hulk"
"1017099@aspc1602.onmicrosoft.com","Red Hulk (HAS)","Red Hulk (HAS)"
"1011436@aspc1602.onmicrosoft.com","Red She-Hulk","Red She-Hulk"
"1011155@aspc1602.onmicrosoft.com","Red Shift","Red Shift"
"1009535@aspc1602.onmicrosoft.com","Red Skull","Red Skull"
"1010965@aspc1602.onmicrosoft.com","Red Skull (Albert Malik)","Red Skull (Albert Malik)"
"1010837@aspc1602.onmicrosoft.com","Red Wolf","Red Wolf"
"1011390@aspc1602.onmicrosoft.com","Redwing","Redwing"
"1011376@aspc1602.onmicrosoft.com","Reptil","Reptil"
"1011189@aspc1602.onmicrosoft.com","Retro Girl","Retro Girl"
"1011330@aspc1602.onmicrosoft.com","Revanche","Revanche"
"1009537@aspc1602.onmicrosoft.com","Rhino","Rhino"
"1009702@aspc1602.onmicrosoft.com","Rhodey","Rhodey"
"1011401@aspc1602.onmicrosoft.com","Richard Fisk","Richard Fisk"
"1009379@aspc1602.onmicrosoft.com","Rick Jones","Rick Jones"
"1015006@aspc1602.onmicrosoft.com","Rick Jones (Ultimate)","Rick Jones (Ultimate)"
"1011348@aspc1602.onmicrosoft.com","Ricochet","Ricochet"
"1009542@aspc1602.onmicrosoft.com","Rictor","Rictor"
"1009543@aspc1602.onmicrosoft.com","Riptide","Riptide"
"1009544@aspc1602.onmicrosoft.com","Risque","Risque"
"1009545@aspc1602.onmicrosoft.com","Robbie Robertson","Robbie Robertson"
"1010792@aspc1602.onmicrosoft.com","Robert Baldwin ","Robert Baldwin "
"1009235@aspc1602.onmicrosoft.com","Robin Chapel","Robin Chapel"
"1010744@aspc1602.onmicrosoft.com","Rocket Raccoon","Rocket Raccoon"
